,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
10493,725300,31.600000381469727,26.399999618530273,1007.2999877929688,6.0,11.300000190734863,16.899999618530273,23.200000762939453,0.05999999865889549,1,1,1,1,1,1,2008-02-09,0
2220,725330,25.399999618530273,17.299999237060547,1029.0,8.899999618530273,10.699999809265137,16.899999618530273,17.600000381469727,0.6399999856948853,1,1,1,1,1,1,2005-01-14,0
5550,725305,60.0,59.599998474121094,1005.9000244140625,4.5,4.599999904632568,7.0,52.0,0.0,1,1,1,1,1,1,2006-05-10,0
739,725316,30.700000762939453,25.100000381469727,1022.0999755859375,9.300000190734863,6.5,12.0,28.399999618530273,0.0,0,0,0,0,0,0,2005-12-13,1
11628,725320,68.80000305175781,54.79999923706055,1009.0,10.0,8.399999618530273,13.0,64.0,0.03999999910593033,0,0,0,0,0,0,2008-06-29,0
7284,725314,37.70000076293945,27.0,1032.5999755859375,9.5,4.699999809265137,8.899999618530273,32.0,0.0,0,0,0,0,0,0,2006-12-19,0
2994,725320,65.0,54.29999923706055,1014.0999755859375,8.199999809265137,9.899999618530273,15.0,46.900001525878906,0.0,1,1,1,1,1,1,2005-05-13,0
2241,725320,8.399999618530273,-1.600000023841858,1043.300048828125,9.899999618530273,4.199999809265137,7.0,1.899999976158142,0.0,0,0,0,0,0,0,2005-01-17,0
9069,725314,76.9000015258789,63.70000076293945,1015.5,8.899999618530273,1.5,8.0,62.099998474121094,0.0,0,0,0,0,0,0,2007-08-01,0
1310,725327,27.299999237060547,22.899999618530273,1025.300048828125,6.599999904632568,7.300000190734863,14.0,24.100000381469727,0.0,0,0,0,0,0,0,2007-12-15,1
3273,725300,65.4000015258789,53.400001525878906,1021.0,9.899999618530273,4.300000190734863,11.100000381469727,52.0,0.0,0,0,0,0,0,0,2005-06-19,0
10272,725305,57.099998474121094,53.20000076293945,1008.7999877929688,6.699999809265137,10.300000190734863,21.0,48.20000076293945,0.019999999552965164,0,0,0,0,0,0,2008-01-07,0
9466,725327,69.5999984741211,50.70000076293945,1017.2999877929688,9.899999618530273,6.400000095367432,9.899999618530273,59.0,0.0,0,0,0,0,0,0,2007-09-22,0
1911,725317,68.0,64.19999694824219,1020.2999877929688,6.300000190734863,3.799999952316284,8.0,63.0,0.07999999821186066,0,0,0,0,0,0,2009-09-06,1
6544,725315,64.4000015258789,56.099998474121094,1019.2999877929688,7.199999809265137,4.599999904632568,9.899999618530273,51.79999923706055,0.0,1,1,1,1,1,1,2006-09-15,0
9652,725300,56.400001525878906,47.29999923706055,1018.2000122070312,9.5,5.199999809265137,13.0,39.900001525878906,0.029999999329447746,0,0,0,0,0,0,2007-10-14,0
5897,725300,71.4000015258789,56.099998474121094,1015.5,10.0,6.699999809265137,13.0,63.0,0.0,0,0,0,0,0,0,2006-06-20,0
1960,725320,67.0999984741211,61.70000076293945,1019.2999877929688,6.199999809265137,4.300000190734863,8.899999618530273,62.599998474121094,0.009999999776482582,1,1,1,1,1,1,2009-09-25,1
2228,725314,17.100000381469727,8.300000190734863,1042.800048828125,10.0,8.5,12.0,14.0,0.0,0,0,0,0,0,0,2005-01-15,0
7312,725330,37.900001525878906,32.70000076293945,1022.2000122070312,9.0,6.5,15.0,34.0,0.0,0,0,0,0,0,0,2006-12-24,0
12085,725330,65.5,49.20000076293945,1017.4000244140625,10.0,10.100000381469727,16.899999618530273,52.0,0.0,0,0,0,0,0,0,2008-08-26,0
9960,725320,59.400001525878906,54.0,1012.2999877929688,7.599999904632568,6.800000190734863,11.100000381469727,46.900001525878906,0.0,0,0,0,0,0,0,2007-11-20,0
5569,725316,51.0,39.70000076293945,1001.7000122070312,10.0,14.199999809265137,19.0,46.400001525878906,0.009999999776482582,0,0,0,0,0,0,2006-05-12,0
3622,725300,75.19999694824219,56.79999923706055,1018.5999755859375,10.0,3.799999952316284,12.0,57.900001525878906,0.0,0,0,0,0,0,0,2005-08-07,0
14639,725314,79.0999984741211,70.0,1016.9000244140625,8.600000381469727,4.800000190734863,14.0,73.0,0.44999998807907104,0,0,0,0,0,0,2009-07-11,0
14302,725300,52.900001525878906,45.0,1018.0,9.5,8.699999809265137,14.0,48.0,0.12999999523162842,0,0,0,0,0,0,2009-06-02,0
12365,725315,51.5,41.5,1014.5,9.899999618530273,7.400000095367432,13.0,39.20000076293945,0.0,0,0,0,0,0,0,2008-10-01,0
13354,725316,43.5,38.29999923706055,1020.0999755859375,5.300000190734863,9.199999809265137,20.0,28.0,0.009999999776482582,0,0,0,0,0,0,2009-02-09,0
8276,725330,53.099998474121094,48.900001525878906,1010.0999755859375,6.5,9.899999618530273,18.100000381469727,46.0,0.6000000238418579,1,1,1,1,1,1,2007-04-26,0
8226,725316,53.099998474121094,37.900001525878906,1022.9000244140625,8.300000190734863,3.700000047683716,12.0,35.099998474121094,0.0,0,0,0,0,0,0,2007-04-20,0
5391,725327,68.80000305175781,42.79999923706055,1012.7999877929688,10.0,2.700000047683716,6.0,55.900001525878906,0.0,0,0,0,0,0,0,2006-04-20,0
9141,725317,80.5,69.69999694824219,1013.7999877929688,9.199999809265137,7.0,11.100000381469727,71.0999984741211,0.0,0,0,0,0,0,0,2007-08-10,0
4906,725314,24.100000381469727,8.800000190734863,1025.699951171875,10.0,4.699999809265137,8.899999618530273,21.200000762939453,0.0,0,0,0,0,0,0,2006-02-20,0
8127,725315,33.099998474121094,20.0,1019.5999755859375,10.0,8.600000381469727,12.0,30.0,0.0,0,0,0,0,0,0,2007-04-08,0
12964,725327,24.899999618530273,18.0,1020.0999755859375,9.800000190734863,10.0,18.100000381469727,12.199999809265137,0.029999999329447746,0,0,0,0,0,0,2008-12-13,0
16132,725305,31.5,25.299999237060547,1011.5999755859375,9.0,13.600000381469727,20.0,30.0,0.07000000029802322,0,0,0,0,0,0,2010-01-21,0
5690,725305,69.80000305175781,63.900001525878906,1003.0,7.599999904632568,7.199999809265137,9.899999618530273,64.0,0.05000000074505806,0,0,0,0,0,0,2006-05-26,0
1596,725320,60.099998474121094,54.5,1017.9000244140625,10.0,5.800000190734863,11.100000381469727,57.20000076293945,1.0800000429153442,0,0,0,0,0,0,2008-09-15,1
12586,725330,39.599998474121094,30.700000762939453,1017.5,9.399999618530273,14.5,18.100000381469727,37.0,0.019999999552965164,0,0,0,0,0,0,2008-10-27,0
7864,725315,24.299999237060547,15.100000381469727,1033.0999755859375,10.0,11.5,13.0,19.0,0.0,0,0,0,0,0,0,2007-03-06,0
14454,725305,76.5999984741211,67.19999694824219,1007.0,8.699999809265137,9.600000381469727,30.899999618530273,69.0999984741211,0.4300000071525574,0,0,0,0,0,0,2009-06-20,0
12181,725316,64.0,55.29999923706055,1016.5999755859375,9.399999618530273,2.9000000953674316,8.0,53.099998474121094,0.0,0,0,0,0,0,0,2008-09-06,0
3746,725300,74.19999694824219,59.599998474121094,1011.9000244140625,9.600000381469727,3.4000000953674316,7.0,63.0,0.0,0,0,0,0,0,0,2005-08-29,0
963,725305,62.400001525878906,54.400001525878906,1006.5,7.900000095367432,11.300000190734863,29.899999618530273,57.20000076293945,0.07999999821186066,1,1,1,1,1,1,2006-09-22,1
4559,725316,44.099998474121094,40.099998474121094,1011.5,5.599999904632568,9.600000381469727,15.0,42.099998474121094,0.0,0,0,0,0,0,0,2006-01-03,0
14103,725316,56.5,42.900001525878906,1021.5,10.0,6.099999904632568,13.0,42.099998474121094,0.0,0,0,0,0,0,0,2009-05-10,0
8277,725315,58.70000076293945,54.5,1005.7000122070312,6.599999904632568,12.699999809265137,18.100000381469727,51.099998474121094,0.1599999964237213,0,0,0,0,0,0,2007-04-26,0
3159,725305,70.4000015258789,63.599998474121094,1009.0,5.199999809265137,8.199999809265137,33.0,59.0,0.009999999776482582,1,1,1,1,1,1,2005-06-04,0
11833,725315,66.4000015258789,54.099998474121094,1019.0999755859375,10.0,3.799999952316284,9.899999618530273,55.0,0.0,0,0,0,0,0,0,2008-07-24,0
11022,725314,60.70000076293945,51.20000076293945,1010.7000122070312,8.399999618530273,9.100000381469727,15.899999618530273,53.099998474121094,0.7900000214576721,0,0,0,0,0,0,2008-04-18,0
12843,725320,31.899999618530273,19.399999618530273,1019.2000122070312,10.0,1.0,5.099999904632568,21.0,0.0,0,0,0,0,0,0,2008-11-26,0
9708,725300,67.69999694824219,46.29999923706055,1007.2000122070312,10.0,15.699999809265137,22.899999618530273,60.79999923706055,0.0,0,0,0,0,0,0,2007-10-21,0
3875,725317,64.5999984741211,61.20000076293945,1016.4000244140625,4.800000190734863,6.900000095367432,13.0,62.099998474121094,0.12999999523162842,1,1,1,1,1,1,2005-09-16,0
5029,725327,30.600000381469727,23.899999618530273,1026.300048828125,5.199999809265137,4.300000190734863,11.100000381469727,17.100000381469727,0.0,1,1,1,1,1,1,2006-03-07,0
5319,725314,62.79999923706055,40.79999923706055,1016.5999755859375,10.0,8.800000190734863,16.899999618530273,44.599998474121094,0.0,0,0,0,0,0,0,2006-04-11,0
4482,725327,5.0,0.4000000059604645,1033.9000244140625,10.0,8.600000381469727,15.0,-2.200000047683716,0.0,0,0,0,0,0,0,2005-12-19,0
1230,725327,64.5999984741211,58.0,1016.2999877929688,9.100000381469727,5.400000095367432,15.0,57.20000076293945,0.4399999976158142,0,0,0,0,0,0,2007-09-26,1
3952,725327,53.599998474121094,36.400001525878906,1019.2000122070312,10.0,6.400000095367432,15.0,37.0,0.0,0,0,0,0,0,0,2005-09-30,0
2770,725327,49.900001525878906,28.600000381469727,1027.5,10.0,6.800000190734863,11.100000381469727,33.79999923706055,0.0,0,0,0,0,0,0,2005-04-15,0
14825,725330,69.0,59.900001525878906,1013.5999755859375,8.5,5.900000095367432,9.899999618530273,57.0,0.10000000149011612,0,0,0,0,0,0,2009-08-02,0
15120,725317,65.30000305175781,55.400001525878906,1018.7999877929688,8.100000381469727,3.200000047683716,7.0,51.79999923706055,0.0,0,0,0,0,0,0,2009-09-13,0
3526,725327,81.69999694824219,75.30000305175781,1013.2000122070312,9.399999618530273,6.0,11.100000381469727,73.0,0.0,0,0,0,0,0,0,2005-07-25,0
4754,725315,35.70000076293945,33.29999923706055,1007.5,6.199999809265137,9.899999618530273,16.899999618530273,33.099998474121094,0.009999999776482582,0,0,0,0,0,0,2006-01-30,0
226,725327,29.100000381469727,19.200000762939453,1021.4000244140625,10.0,8.899999618530273,14.0,23.0,0.0,0,0,0,0,0,0,2005-02-27,1
1101,725320,35.29999923706055,28.299999237060547,1006.2999877929688,8.0,2.4000000953674316,8.899999618530273,20.100000381469727,0.0,0,0,0,0,0,0,2007-02-20,1
15235,725320,56.099998474121094,41.20000076293945,1014.5999755859375,10.0,7.099999904632568,8.899999618530273,50.0,0.0,0,0,0,0,0,0,2009-09-29,0
8072,725320,56.900001525878906,44.0,1005.2000122070312,9.600000381469727,14.600000381469727,27.0,50.0,0.33000001311302185,0,0,0,0,0,0,2007-04-01,0
7081,725305,42.0,30.100000381469727,1024.5999755859375,10.0,4.599999904632568,8.899999618530273,28.899999618530273,0.0,0,0,0,0,0,0,2006-11-23,0
15094,725327,67.9000015258789,58.79999923706055,1020.2000122070312,8.600000381469727,3.5,8.0,59.0,0.0,0,0,0,0,0,0,2009-09-07,0
5375,725330,51.79999923706055,38.20000076293945,1016.4000244140625,10.0,10.399999618530273,15.899999618530273,39.0,0.0,0,0,0,0,0,0,2006-04-18,0
15687,725316,44.400001525878906,39.29999923706055,1019.0999755859375,7.099999904632568,4.099999904632568,7.0,35.599998474121094,0.009999999776482582,0,0,0,0,0,0,2009-11-23,0
10145,725317,31.899999618530273,26.100000381469727,1019.4000244140625,6.5,5.0,8.899999618530273,21.0,0.0,0,0,0,0,0,0,2007-12-19,0
8727,725315,76.5,61.900001525878906,1014.5999755859375,7.5,9.0,15.0,69.80000305175781,0.12999999523162842,0,0,0,0,0,0,2007-06-19,0
10779,725314,45.599998474121094,34.900001525878906,1021.9000244140625,9.699999809265137,5.099999904632568,14.0,35.599998474121094,0.09000000357627869,0,0,0,0,0,0,2008-03-20,0
14328,725316,63.5,47.5,1014.9000244140625,9.899999618530273,2.799999952316284,9.899999618530273,50.0,0.0,0,0,0,0,0,0,2009-06-05,0
15565,725317,58.79999923706055,44.0,1014.0,10.0,10.399999618530273,15.899999618530273,51.099998474121094,0.0,0,0,0,0,0,0,2009-11-07,0
8826,725317,68.4000015258789,55.20000076293945,1022.5,10.0,4.300000190734863,9.899999618530273,57.20000076293945,0.0,0,0,0,0,0,0,2007-07-02,0
8451,725330,50.900001525878906,40.099998474121094,1021.0,9.600000381469727,7.099999904632568,15.0,44.599998474121094,0.15000000596046448,0,0,0,0,0,0,2007-05-17,0
9533,725330,64.0999984741211,45.400001525878906,1025.5999755859375,10.0,6.900000095367432,14.0,44.099998474121094,0.0,0,0,0,0,0,0,2007-09-30,0
3368,725317,67.69999694824219,54.900001525878906,1013.7000122070312,10.0,4.599999904632568,8.0,55.0,0.0,0,0,0,0,0,0,2005-07-02,0
11118,725314,45.099998474121094,28.700000762939453,1021.5999755859375,10.0,5.400000095367432,13.0,32.0,0.0,0,0,0,0,0,0,2008-04-29,0
13497,725327,23.0,15.5,1027.5,10.0,7.699999809265137,13.0,17.600000381469727,0.0,0,0,0,0,0,0,2009-02-28,0
11127,725320,51.5,34.29999923706055,1014.9000244140625,9.399999618530273,7.900000095367432,15.0,37.900001525878906,0.0,0,0,0,0,0,0,2008-04-30,0
14575,725305,71.0999984741211,56.900001525878906,1018.0,10.0,5.699999809265137,9.899999618530273,61.0,0.0,0,0,0,0,0,0,2009-07-03,0
2859,725305,48.599998474121094,39.79999923706055,997.5,10.0,12.699999809265137,18.100000381469727,41.0,0.0,0,0,0,0,0,0,2005-04-26,0
6315,725320,71.4000015258789,56.099998474121094,1017.2000122070312,10.0,3.9000000953674316,8.899999618530273,59.0,0.0,0,0,0,0,0,0,2006-08-15,0
11706,725317,74.80000305175781,66.0999984741211,1014.9000244140625,9.0,7.199999809265137,11.100000381469727,69.0999984741211,1.2200000286102295,0,0,0,0,0,0,2008-07-09,0
11938,725330,67.5999984741211,54.900001525878906,1015.0,10.0,6.199999809265137,12.0,57.20000076293945,0.05000000074505806,0,0,0,0,0,0,2008-08-08,0
6755,725300,38.400001525878906,22.799999237060547,1004.7999877929688,10.0,15.899999618530273,22.0,30.200000762939453,0.029999999329447746,0,0,0,0,0,0,2006-10-13,0
2426,725316,33.70000076293945,26.299999237060547,1021.4000244140625,9.899999618530273,4.199999809265137,7.0,30.200000762939453,0.0,0,0,0,0,0,0,2005-02-24,0
16026,725305,9.699999809265137,3.0999999046325684,1027.699951171875,10.0,9.899999618530273,14.0,3.200000047683716,0.0,0,0,0,0,0,0,2010-01-04,0
16237,725320,21.299999237060547,13.399999618530273,1025.5999755859375,6.199999809265137,4.599999904632568,11.100000381469727,12.0,0.0,0,0,0,0,0,0,2010-02-03,0
8399,725330,64.30000305175781,49.5,1018.0999755859375,10.0,7.900000095367432,11.100000381469727,51.79999923706055,0.0,0,0,0,0,0,0,2007-05-12,0
13843,725327,45.20000076293945,23.899999618530273,1010.2000122070312,10.0,3.5999999046325684,7.0,30.200000762939453,0.0,0,0,0,0,0,0,2009-04-09,0
7375,725315,38.0,35.599998474121094,1014.5999755859375,8.800000190734863,16.899999618530273,22.899999618530273,32.0,0.23999999463558197,0,0,0,0,0,0,2007-01-01,0
3555,725305,74.5,60.099998474121094,1020.7999877929688,10.0,8.300000190734863,12.0,60.79999923706055,0.0,0,0,0,0,0,0,2005-07-29,0
3662,725305,69.30000305175781,59.79999923706055,1019.7999877929688,9.5,3.200000047683716,8.0,57.0,0.0,0,0,0,0,0,0,2005-08-15,0
2772,725320,56.29999923706055,28.899999618530273,1025.9000244140625,10.0,6.199999809265137,10.100000381469727,36.0,0.0,0,0,0,0,0,0,2005-04-15,0
14298,725320,74.0999984741211,55.29999923706055,1010.7000122070312,10.0,8.0,12.0,55.0,0.0,0,0,0,0,0,0,2009-06-01,0
11050,725317,65.30000305175781,49.70000076293945,1015.5,9.699999809265137,7.0,12.0,55.0,0.0,0,0,0,0,0,0,2008-04-22,0
6293,725314,76.80000305175781,66.0,1015.0,6.199999809265137,6.0,11.100000381469727,66.9000015258789,0.0,0,0,0,0,0,0,2006-08-12,0
12466,725330,67.5,46.099998474121094,1027.0999755859375,10.0,5.400000095367432,9.899999618530273,46.0,0.0,0,0,0,0,0,0,2008-10-13,0
10824,725305,43.0,27.700000762939453,1012.7999877929688,10.0,18.100000381469727,25.100000381469727,33.099998474121094,0.0,0,0,0,0,0,0,2008-03-25,0
7563,725317,25.200000762939453,18.299999237060547,1025.800048828125,7.199999809265137,9.5,19.0,17.100000381469727,0.0,0,0,0,0,0,0,2007-01-25,0
4130,725317,45.29999923706055,36.900001525878906,1020.5,9.899999618530273,2.0999999046325684,6.0,39.20000076293945,0.0,0,0,0,0,0,0,2005-10-26,0
10351,725314,33.5,25.100000381469727,1015.7999877929688,8.899999618530273,8.899999618530273,20.0,26.600000381469727,0.0,1,1,1,1,1,1,2008-01-17,0
16704,725317,59.099998474121094,43.79999923706055,1016.2999877929688,10.0,9.600000381469727,18.100000381469727,46.900001525878906,0.18000000715255737,0,0,0,0,0,0,2010-04-04,0
11073,725327,63.099998474121094,39.70000076293945,1020.2000122070312,9.800000190734863,9.199999809265137,16.899999618530273,53.599998474121094,0.019999999552965164,0,0,0,0,0,0,2008-04-24,0
15191,725330,72.0,66.5,1017.2999877929688,6.699999809265137,5.199999809265137,13.0,62.099998474121094,0.14000000059604645,0,0,0,0,0,0,2009-09-22,0
12273,725300,65.5,55.20000076293945,1025.199951171875,10.0,6.099999904632568,11.100000381469727,55.900001525878906,0.0,0,0,0,0,0,0,2008-09-18,0
13248,725300,12.699999809265137,0.5,1031.0999755859375,10.0,4.5,6.0,-0.8999999761581421,0.0,0,0,0,0,0,0,2009-01-27,0
7790,725314,42.099998474121094,35.79999923706055,999.5,8.899999618530273,13.600000381469727,19.0,35.599998474121094,0.11999999731779099,0,0,0,0,0,0,2007-02-25,0
7174,725317,36.20000076293945,26.399999618530273,1018.0999755859375,10.0,10.5,16.899999618530273,30.200000762939453,0.0,0,0,0,0,0,0,2006-12-06,0
2973,725314,72.5,62.099998474121094,1011.9000244140625,9.800000190734863,4.699999809265137,8.899999618530273,57.20000076293945,0.0,0,0,0,0,0,0,2005-05-10,0
8032,725314,67.4000015258789,59.20000076293945,1016.7999877929688,9.300000190734863,6.0,12.0,60.099998474121094,0.18000000715255737,0,0,0,0,0,0,2007-03-28,0
1634,725327,32.20000076293945,22.399999618530273,1021.7999877929688,8.399999618530273,9.300000190734863,14.0,28.399999618530273,0.0,0,0,0,0,0,0,2008-11-17,1
2284,725315,34.29999923706055,29.299999237060547,1010.9000244140625,7.5,10.899999618530273,18.100000381469727,30.200000762939453,0.0,0,0,0,0,0,0,2005-01-26,0
683,725300,18.200000762939453,0.0,1021.4000244140625,9.399999618530273,8.899999618530273,15.0,12.899999618530273,0.0,1,1,1,1,1,1,2005-11-25,1
14952,725330,72.19999694824219,65.9000015258789,1014.7999877929688,9.600000381469727,3.700000047683716,8.0,64.4000015258789,0.0,0,0,0,0,0,0,2009-08-19,0
6080,725320,77.9000015258789,71.5,1014.4000244140625,6.099999904632568,3.5999999046325684,8.899999618530273,71.5999984741211,0.03999999910593033,0,0,0,0,0,0,2006-07-13,0
14802,725314,74.80000305175781,62.20000076293945,1011.2000122070312,9.800000190734863,2.0999999046325684,8.899999618530273,66.0,0.009999999776482582,0,0,0,0,0,0,2009-07-30,0
13113,725316,21.100000381469727,13.800000190734863,1010.5,9.399999618530273,11.300000190734863,18.100000381469727,14.0,0.0,0,0,0,0,0,0,2009-01-08,0
13447,725320,26.200000762939453,18.700000762939453,1015.7000122070312,6.199999809265137,11.600000381469727,22.0,12.0,0.11999999731779099,1,1,1,1,1,1,2009-02-21,0
943,725316,69.5999984741211,57.599998474121094,1019.2999877929688,10.0,4.699999809265137,8.0,62.099998474121094,0.0,0,0,0,0,0,0,2006-09-04,1
1424,725305,33.29999923706055,30.100000381469727,1001.5999755859375,3.200000047683716,17.799999237060547,25.100000381469727,26.100000381469727,0.1599999964237213,1,1,1,1,1,1,2008-02-06,1
9189,725327,68.4000015258789,59.70000076293945,1018.7000122070312,9.600000381469727,4.0,8.0,60.099998474121094,0.0,0,0,0,0,0,0,2007-08-17,0
4336,725320,32.400001525878906,13.699999809265137,1008.0999755859375,10.0,12.300000190734863,17.100000381469727,19.0,0.0,0,0,0,0,0,0,2005-11-24,0
8729,725330,76.0999984741211,62.29999923706055,1012.5999755859375,8.899999618530273,9.399999618530273,15.0,68.0,0.0,0,0,0,0,0,0,2007-06-19,0
13964,725320,58.099998474121094,35.400001525878906,1014.2999877929688,10.0,8.800000190734863,19.0,35.099998474121094,0.0,0,0,0,0,0,0,2009-04-23,0
15605,725317,40.29999923706055,28.100000381469727,1022.7999877929688,10.0,3.200000047683716,8.0,26.600000381469727,0.0,0,0,0,0,0,0,2009-11-12,0
9831,725316,49.900001525878906,27.600000381469727,1016.7999877929688,10.0,8.800000190734863,18.100000381469727,41.0,0.0,0,0,0,0,0,0,2007-11-04,0
75,725315,12.699999809265137,3.9000000953674316,1042.5999755859375,10.0,9.0,12.0,10.399999618530273,0.0,0,0,0,0,0,0,2005-01-15,1
14885,725320,74.9000015258789,67.0999984741211,1015.9000244140625,10.0,5.5,12.0,66.19999694824219,0.0,0,0,0,0,0,0,2009-08-10,0
8028,725314,68.4000015258789,54.900001525878906,1018.7999877929688,10.0,5.300000190734863,15.0,54.0,0.0,0,0,0,0,0,0,2007-03-27,0
10948,725314,50.099998474121094,41.400001525878906,1019.0,10.0,8.199999809265137,15.0,41.0,0.019999999552965164,0,0,0,0,0,0,2008-04-09,0
9756,725300,53.5,45.099998474121094,1020.4000244140625,7.0,8.5,18.100000381469727,46.0,0.3400000035762787,0,0,0,0,0,0,2007-10-27,0
