,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
15653,725315,42.70000076293945,38.79999923706055,1014.9000244140625,6.800000190734863,12.699999809265137,16.899999618530273,41.0,0.8199999928474426,0,0,0,0,0,0,2009-11-17,0
5710,725305,81.4000015258789,67.80000305175781,1012.7999877929688,8.5,10.0,14.0,71.5999984741211,0.0,0,0,0,0,0,0,2006-05-28,0
13554,725327,58.20000076293945,49.099998474121094,1010.5,9.899999618530273,11.699999809265137,16.899999618530273,53.599998474121094,0.0,0,0,0,0,0,0,2009-03-06,0
13662,725300,41.5,21.700000762939453,1026.0,10.0,8.100000381469727,13.0,30.200000762939453,0.0,0,0,0,0,0,0,2009-03-19,0
6841,725327,38.20000076293945,27.399999618530273,1017.7999877929688,10.0,10.899999618530273,12.0,35.599998474121094,0.0,0,0,0,0,0,0,2006-10-23,0
7489,725305,17.899999618530273,12.0,1030.699951171875,8.5,8.399999618530273,13.0,10.399999618530273,0.0,0,0,0,0,0,0,2007-01-16,0
5843,725317,66.9000015258789,50.20000076293945,1019.2999877929688,10.0,6.199999809265137,9.899999618530273,53.599998474121094,0.0,0,0,0,0,0,0,2006-06-13,0
12019,725305,73.9000015258789,60.29999923706055,1015.0999755859375,9.5,5.0,8.899999618530273,62.099998474121094,0.0,0,0,0,0,0,0,2008-08-18,0
7899,725317,45.400001525878906,26.299999237060547,1029.300048828125,10.0,3.4000000953674316,8.0,30.200000762939453,0.0,0,0,0,0,0,0,2007-03-11,0
12771,725305,27.100000381469727,14.5,1031.9000244140625,10.0,8.199999809265137,13.0,19.399999618530273,0.0,0,0,0,0,0,0,2008-11-18,0
9830,725300,45.0,31.899999618530273,1014.2000122070312,10.0,7.5,16.899999618530273,36.0,0.009999999776482582,0,0,0,0,0,0,2007-11-04,0
16717,725330,70.4000015258789,55.29999923706055,1007.4000244140625,10.0,14.300000190734863,26.0,55.900001525878906,0.0,0,0,0,0,0,0,2010-04-06,0
3392,725300,72.9000015258789,62.400001525878906,1014.5999755859375,8.800000190734863,6.699999809265137,15.0,63.0,0.009999999776482582,1,1,1,1,1,1,2005-07-05,0
3990,725300,59.900001525878906,46.400001525878906,1017.2000122070312,9.899999618530273,11.199999809265137,15.899999618530273,50.0,0.0,0,0,0,0,0,0,2005-10-06,0
2207,725317,34.599998474121094,31.399999618530273,1023.7000122070312,9.300000190734863,9.5,14.0,26.100000381469727,0.0,0,0,0,0,0,0,2005-01-09,0
1126,725327,45.900001525878906,42.099998474121094,1019.4000244140625,7.199999809265137,7.099999904632568,11.100000381469727,42.79999923706055,0.46000000834465027,0,0,0,0,0,0,2007-03-23,1
11463,725300,68.9000015258789,56.0,1011.2000122070312,10.0,7.900000095367432,15.899999618530273,59.0,0.05999999865889549,0,0,0,0,0,0,2008-06-10,0
420,725327,77.0999984741211,62.29999923706055,1015.4000244140625,9.899999618530273,5.900000095367432,9.899999618530273,63.0,0.0,0,0,0,0,0,0,2005-07-19,1
15560,725327,42.400001525878906,30.5,1023.9000244140625,10.0,6.0,16.899999618530273,28.899999618530273,0.0,0,0,0,0,0,0,2009-11-06,0
6308,725316,77.0999984741211,68.80000305175781,1013.2999877929688,7.199999809265137,7.300000190734863,13.0,73.4000015258789,0.019999999552965164,0,0,0,0,0,0,2006-08-14,0
2266,725300,14.100000381469727,5.099999904632568,1031.800048828125,8.0,10.300000190734863,22.0,8.100000381469727,0.2199999988079071,0,0,0,0,0,0,2005-01-23,0
11056,725330,63.20000076293945,48.900001525878906,1018.0,9.0,5.300000190734863,12.0,48.900001525878906,0.0,0,0,0,0,0,0,2008-04-22,0
11369,725300,50.70000076293945,31.5,1028.0,10.0,10.399999618530273,19.0,42.099998474121094,0.0,0,0,0,0,0,0,2008-05-28,0
936,725316,78.4000015258789,70.69999694824219,1013.5999755859375,9.300000190734863,3.5,8.0,73.0,0.03999999910593033,0,0,0,0,0,0,2006-08-27,1
15735,725305,37.79999923706055,30.700000762939453,1011.4000244140625,8.800000190734863,3.4000000953674316,8.0,28.399999618530273,0.0,0,0,0,0,0,0,2009-11-28,0
3884,725317,66.9000015258789,57.599998474121094,1017.7000122070312,7.800000190734863,5.0,11.100000381469727,54.0,0.0,0,0,0,0,0,0,2005-09-18,0
5312,725314,54.5,36.099998474121094,1020.7000122070312,10.0,7.0,14.0,39.20000076293945,0.0,0,0,0,0,0,0,2006-04-10,0
11340,725330,60.900001525878906,42.400001525878906,1019.4000244140625,10.0,5.199999809265137,12.0,43.0,0.0,0,0,0,0,0,0,2008-05-25,0
4568,725305,40.20000076293945,38.5,1007.5,3.5999999046325684,10.699999809265137,19.0,37.400001525878906,0.0,0,0,0,0,0,0,2006-01-04,0
7043,725320,38.599998474121094,28.0,1025.9000244140625,9.399999618530273,6.599999904632568,9.899999618530273,29.100000381469727,0.0,0,0,0,0,0,0,2006-11-19,0
12569,725330,45.79999923706055,40.400001525878906,1012.7999877929688,9.800000190734863,10.600000381469727,19.0,39.900001525878906,0.9300000071525574,0,0,0,0,0,0,2008-10-25,0
14876,725305,83.5,73.0999984741211,1013.4000244140625,8.800000190734863,11.399999618530273,18.100000381469727,75.19999694824219,0.029999999329447746,0,0,0,0,0,0,2009-08-09,0
15420,725315,57.900001525878906,46.29999923706055,1019.0999755859375,10.0,7.099999904632568,13.0,48.20000076293945,0.0,0,0,0,0,0,0,2009-10-21,0
15368,725327,39.400001525878906,35.29999923706055,1015.7000122070312,9.600000381469727,7.5,12.0,35.599998474121094,0.10999999940395355,0,0,0,0,0,0,2009-10-15,0
3885,725305,67.19999694824219,55.29999923706055,1017.0,8.800000190734863,5.400000095367432,13.0,55.400001525878906,0.0,0,0,0,0,0,0,2005-09-18,0
5807,725317,74.69999694824219,57.900001525878906,1013.7000122070312,10.0,4.300000190734863,13.0,64.0,0.0,0,0,0,0,0,0,2006-06-09,0
14888,725317,77.5,68.19999694824219,1015.4000244140625,9.199999809265137,5.699999809265137,14.0,69.0999984741211,0.0,0,0,0,0,0,0,2009-08-11,0
2875,725320,49.599998474121094,33.0,1014.2999877929688,10.0,3.9000000953674316,11.100000381469727,37.900001525878906,0.0,0,0,0,0,0,0,2005-04-28,0
12399,725315,57.400001525878906,41.0,1023.0999755859375,10.0,6.699999809265137,8.899999618530273,42.099998474121094,0.0,0,0,0,0,0,0,2008-10-05,0
3438,725330,76.0999984741211,55.5,1018.5999755859375,10.0,5.400000095367432,15.0,55.900001525878906,0.0,0,0,0,0,0,0,2005-07-11,0
12458,725330,64.9000015258789,46.900001525878906,1027.699951171875,9.800000190734863,4.199999809265137,9.899999618530273,46.0,0.0,0,0,0,0,0,0,2008-10-12,0
11985,725320,72.19999694824219,60.0,1010.2999877929688,9.199999809265137,1.7999999523162842,6.0,60.099998474121094,0.0,0,0,0,0,0,0,2008-08-13,0
10608,725316,32.20000076293945,29.600000381469727,1007.0999755859375,3.799999952316284,12.5,22.899999618530273,24.799999237060547,0.11999999731779099,1,1,1,1,1,1,2008-02-26,0
13612,725320,28.299999237060547,16.700000762939453,1032.300048828125,9.800000190734863,2.700000047683716,8.0,14.0,0.0,0,0,0,0,0,0,2009-03-13,0
16262,725305,25.700000762939453,17.700000762939453,1022.2000122070312,9.800000190734863,4.0,11.100000381469727,21.200000762939453,0.0,0,0,0,0,0,0,2010-02-07,0
10741,725330,39.099998474121094,29.799999237060547,1009.2000122070312,10.0,3.5,6.0,32.0,0.0,0,0,0,0,0,0,2008-03-15,0
12131,725314,79.80000305175781,68.0,1016.2999877929688,7.599999904632568,4.599999904632568,8.0,69.0999984741211,0.0,0,0,0,0,0,0,2008-09-01,0
16062,725327,19.600000381469727,14.699999809265137,1030.0999755859375,5.800000190734863,8.0,12.0,15.800000190734863,0.07999999821186066,0,0,0,0,0,0,2010-01-09,0
12369,725300,52.20000076293945,41.5,1014.0,10.0,9.699999809265137,13.0,46.0,0.0,0,0,0,0,0,0,2008-10-01,0
9961,725314,63.099998474121094,54.400001525878906,1014.7999877929688,9.699999809265137,7.5,12.0,51.099998474121094,0.05000000074505806,0,0,0,0,0,0,2007-11-20,0
7485,725320,30.299999237060547,26.799999237060547,1017.2999877929688,5.699999809265137,7.800000190734863,13.0,24.799999237060547,0.4699999988079071,0,0,0,0,0,0,2007-01-15,0
8349,725300,61.5,39.70000076293945,1017.0999755859375,10.0,10.199999809265137,15.899999618530273,48.900001525878906,0.0,0,0,0,0,0,0,2007-05-05,0
7766,725316,42.5,30.0,1018.2000122070312,10.0,13.699999809265137,21.0,37.900001525878906,0.0,0,0,0,0,0,0,2007-02-22,0
4817,725320,30.399999618530273,13.300000190734863,1022.9000244140625,10.0,5.099999904632568,14.0,21.899999618530273,0.0,0,0,0,0,0,0,2006-02-08,0
86,725320,29.600000381469727,21.899999618530273,1019.5,10.0,12.899999618530273,20.0,19.899999618530273,0.0,0,0,0,0,0,0,2005-01-19,1
1611,725305,67.5999984741211,54.79999923706055,1022.2999877929688,5.300000190734863,3.5,8.0,53.599998474121094,0.009999999776482582,1,1,1,1,1,1,2008-09-26,1
4500,725305,19.0,14.800000190734863,1017.7999877929688,3.4000000953674316,7.900000095367432,15.0,1.0,0.0,1,1,1,1,1,1,2005-12-22,0
12747,725314,41.79999923706055,34.70000076293945,1014.2999877929688,9.199999809265137,14.100000381469727,19.0,36.0,0.38999998569488525,0,0,0,0,0,0,2008-11-15,0
1073,725327,32.5,26.799999237060547,1006.7999877929688,7.300000190734863,11.600000381469727,19.0,28.0,0.0,0,0,0,0,0,0,2007-01-27,1
1876,725305,73.80000305175781,58.79999923706055,1010.5,9.899999618530273,10.199999809265137,14.0,66.19999694824219,0.0,0,0,0,0,0,0,2009-08-03,1
16584,725314,39.5,36.0,1013.0999755859375,7.5,12.899999618530273,16.899999618530273,37.0,0.23999999463558197,0,0,0,0,0,0,2010-03-21,0
10721,725330,35.79999923706055,27.899999618530273,1013.0999755859375,8.300000190734863,5.599999904632568,11.100000381469727,22.100000381469727,0.0,0,0,0,0,0,0,2008-03-12,0
8649,725314,66.69999694824219,55.79999923706055,1017.5,10.0,2.5,11.100000381469727,55.900001525878906,0.0,0,0,0,0,0,0,2007-06-10,0
7409,725314,50.5,47.400001525878906,1006.4000244140625,9.0,3.799999952316284,8.0,48.20000076293945,0.0,0,0,0,0,0,0,2007-01-05,0
1208,725300,79.80000305175781,71.5,1013.5999755859375,10.0,7.699999809265137,21.0,69.0999984741211,0.03999999910593033,0,0,0,0,0,0,2007-08-22,1
6608,725305,58.5,51.599998474121094,1008.0,10.0,8.800000190734863,13.0,55.0,0.0,0,0,0,0,0,0,2006-09-24,0
8595,725305,63.400001525878906,59.20000076293945,998.7000122070312,8.300000190734863,8.800000190734863,16.899999618530273,59.0,0.05000000074505806,0,0,0,0,0,0,2007-06-04,0
12957,725316,27.100000381469727,18.700000762939453,1020.7000122070312,9.300000190734863,7.699999809265137,15.0,24.100000381469727,0.0,0,0,0,0,0,0,2008-12-12,0
12560,725305,51.5,45.599998474121094,1016.7000122070312,7.599999904632568,5.599999904632568,11.100000381469727,48.20000076293945,0.5,0,0,0,0,0,0,2008-10-24,0
10971,725330,43.599998474121094,34.599998474121094,1003.0,9.699999809265137,16.200000762939453,25.100000381469727,39.0,0.20000000298023224,0,0,0,0,0,0,2008-04-12,0
14830,725315,69.5,61.79999923706055,1013.5999755859375,9.899999618530273,7.800000190734863,11.100000381469727,60.099998474121094,0.0,0,0,0,0,0,0,2009-08-03,0
10375,725300,-0.10000000149011612,-11.600000381469727,1031.699951171875,10.0,9.800000190734863,13.0,-5.800000190734863,0.0,0,0,0,0,0,0,2008-01-20,0
15471,725316,48.900001525878906,47.099998474121094,1014.2000122070312,4.400000095367432,5.199999809265137,9.899999618530273,46.400001525878906,0.07000000029802322,0,0,0,0,0,0,2009-10-27,0
914,725315,74.9000015258789,72.19999694824219,1013.7999877929688,7.0,6.599999904632568,13.0,69.80000305175781,0.1599999964237213,1,1,1,1,1,1,2006-07-12,1
5860,725315,75.69999694824219,55.599998474121094,1018.2999877929688,10.0,6.300000190734863,12.0,62.599998474121094,0.0,0,0,0,0,0,0,2006-06-15,0
7445,725300,30.700000762939453,19.100000381469727,1014.7999877929688,10.0,11.899999618530273,20.0,26.100000381469727,0.0,0,0,0,0,0,0,2007-01-09,0
8748,725305,66.69999694824219,48.5,1018.5999755859375,9.800000190734863,6.699999809265137,15.0,55.900001525878906,0.20000000298023224,0,0,0,0,0,0,2007-06-22,0
8592,725300,65.0,58.20000076293945,998.2000122070312,9.100000381469727,8.300000190734863,20.0,61.0,0.009999999776482582,0,0,0,0,0,0,2007-06-04,0
6751,725315,36.099998474121094,24.700000762939453,1009.4000244140625,10.0,13.600000381469727,22.899999618530273,28.0,0.07999999821186066,0,0,0,0,0,0,2006-10-12,0
7323,725316,35.70000076293945,27.899999618530273,1013.7000122070312,8.699999809265137,12.699999809265137,16.899999618530273,32.0,0.009999999776482582,0,0,0,0,0,0,2006-12-26,0
6940,725317,41.599998474121094,25.100000381469727,1028.699951171875,10.0,8.699999809265137,13.0,35.599998474121094,0.0,0,0,0,0,0,0,2006-11-04,0
16499,725305,51.5,46.0,1003.2999877929688,6.199999809265137,7.900000095367432,13.0,46.400001525878906,0.07999999821186066,0,0,0,0,0,0,2010-03-10,0
13859,725327,43.400001525878906,27.700000762939453,1012.7999877929688,10.0,9.100000381469727,14.0,39.20000076293945,0.0,0,0,0,0,0,0,2009-04-10,0
3169,725300,77.9000015258789,64.19999694824219,1006.7999877929688,9.699999809265137,10.199999809265137,15.0,57.0,0.4000000059604645,0,0,0,0,0,0,2005-06-05,0
7286,725327,29.200000762939453,24.200000762939453,1028.300048828125,7.300000190734863,2.5,7.0,19.899999618530273,0.0,1,1,1,1,1,1,2006-12-20,0
11949,725316,70.0999984741211,59.599998474121094,1014.5999755859375,10.0,3.5,8.0,60.099998474121094,0.0,0,0,0,0,0,0,2008-08-09,0
6391,725317,74.0999984741211,64.0,1014.5,7.800000190734863,4.900000095367432,8.899999618530273,66.0,0.0,0,0,0,0,0,0,2006-08-24,0
12561,725315,50.20000076293945,46.900001525878906,1016.5,7.699999809265137,6.5,14.0,45.0,0.9399999976158142,0,0,0,0,0,0,2008-10-24,0
835,725317,37.70000076293945,34.5,1006.5999755859375,6.199999809265137,3.9000000953674316,15.0,30.200000762939453,0.0,0,0,0,0,0,0,2006-02-02,1
5156,725330,34.79999923706055,25.100000381469727,1023.7999877929688,9.100000381469727,3.700000047683716,8.0,19.899999618530273,0.0,0,0,0,0,0,0,2006-03-23,0
9802,725315,42.900001525878906,25.700000762939453,1024.800048828125,10.0,6.099999904632568,12.0,28.0,0.0,0,0,0,0,0,0,2007-11-01,0
3956,725314,62.599998474121094,48.900001525878906,1018.4000244140625,9.600000381469727,4.0,11.100000381469727,48.0,0.0,0,0,0,0,0,0,2005-10-01,0
13243,725300,8.800000190734863,-4.300000190734863,1031.5,10.0,3.799999952316284,6.0,-2.0,0.0,0,0,0,0,0,0,2009-01-26,0
13754,725315,38.099998474121094,34.29999923706055,1000.7000122070312,6.900000095367432,17.5,27.0,32.0,0.20999999344348907,1,1,1,1,1,1,2009-03-29,0
3350,725320,82.9000015258789,69.0999984741211,1013.7999877929688,6.099999904632568,5.0,11.100000381469727,71.0999984741211,0.1599999964237213,1,1,1,1,1,1,2005-06-29,0
11928,725314,77.4000015258789,70.4000015258789,1016.9000244140625,9.300000190734863,3.4000000953674316,14.0,71.0999984741211,0.1599999964237213,0,0,0,0,0,0,2008-08-06,0
2186,725317,26.100000381469727,20.5,1015.9000244140625,8.100000381469727,12.699999809265137,18.100000381469727,24.799999237060547,0.0,0,0,0,0,0,0,2005-01-06,0
11638,725317,70.5999984741211,56.5,1015.0,9.899999618530273,9.899999618530273,16.899999618530273,62.099998474121094,0.0,0,0,0,0,0,0,2008-06-30,0
2700,725314,58.29999923706055,53.400001525878906,1010.4000244140625,5.900000095367432,8.899999618530273,18.100000381469727,53.099998474121094,0.0,0,0,0,0,0,0,2005-04-07,0
14106,725315,55.20000076293945,41.79999923706055,1021.2000122070312,10.0,7.599999904632568,15.899999618530273,39.900001525878906,0.009999999776482582,0,0,0,0,0,0,2009-05-10,0
15456,725327,48.599998474121094,38.29999923706055,1015.0,10.0,5.400000095367432,18.100000381469727,37.400001525878906,0.019999999552965164,0,0,0,0,0,0,2009-10-25,0
12494,725315,52.0,42.400001525878906,1023.0,10.0,8.0,14.0,42.79999923706055,0.009999999776482582,0,0,0,0,0,0,2008-10-16,0
16331,725330,26.799999237060547,22.0,1008.2999877929688,5.099999904632568,14.0,18.100000381469727,21.200000762939453,0.0,0,0,0,0,0,0,2010-02-16,0
13560,725305,44.20000076293945,38.20000076293945,1014.5,4.5,6.599999904632568,18.100000381469727,37.0,0.11999999731779099,0,0,0,0,0,0,2009-03-07,0
12026,725330,71.9000015258789,60.400001525878906,1017.7999877929688,9.399999618530273,3.799999952316284,12.0,59.0,0.0,0,0,0,0,0,0,2008-08-19,0
5872,725320,81.80000305175781,62.70000076293945,1013.2000122070312,8.899999618530273,12.399999618530273,20.0,71.0999984741211,0.0,0,0,0,0,0,0,2006-06-17,0
11882,725305,78.0999984741211,69.4000015258789,1007.2999877929688,8.600000381469727,4.900000095367432,13.0,71.0999984741211,0.0,0,0,0,0,0,0,2008-07-31,0
15088,725315,68.5,62.099998474121094,1021.2000122070312,7.300000190734863,4.699999809265137,8.0,64.0,0.019999999552965164,0,0,0,0,0,0,2009-09-06,0
3475,725315,78.4000015258789,73.69999694824219,1014.5,4.0,4.900000095367432,8.899999618530273,69.80000305175781,0.0,0,0,0,0,0,0,2005-07-17,0
16238,725314,31.5,24.399999618530273,1025.5,5.199999809265137,4.599999904632568,7.0,28.399999618530273,0.0,0,0,0,0,0,0,2010-02-04,0
14384,725316,68.5999984741211,64.19999694824219,1007.5,8.199999809265137,5.300000190734863,20.0,64.0,0.8500000238418579,0,0,0,0,0,0,2009-06-11,0
5480,725300,56.29999923706055,51.29999923706055,1016.0999755859375,8.199999809265137,12.0,18.100000381469727,54.0,0.6200000047683716,0,0,0,0,0,0,2006-05-01,0
2008,725317,33.099998474121094,30.600000381469727,1018.9000244140625,6.300000190734863,7.099999904632568,15.0,30.200000762939453,0.41999998688697815,0,0,0,0,0,0,2009-12-08,1
3354,725316,85.0999984741211,68.5999984741211,1011.9000244140625,8.0,8.800000190734863,13.0,77.0,0.0,0,0,0,0,0,0,2005-06-30,0
2515,725314,48.599998474121094,27.399999618530273,1002.0999755859375,10.0,6.800000190734863,13.0,39.900001525878906,0.0,0,0,0,0,0,0,2005-03-12,0
10507,725305,1.600000023841858,-10.0,1027.300048828125,9.600000381469727,21.700000762939453,27.0,-5.800000190734863,0.0,0,0,0,0,0,0,2008-02-10,0
6436,725314,70.19999694824219,63.599998474121094,1016.0,9.5,6.599999904632568,11.100000381469727,63.0,0.0,0,0,0,0,0,0,2006-08-31,0
14846,725317,70.0999984741211,59.20000076293945,1018.7000122070312,9.899999618530273,2.4000000953674316,7.0,59.0,0.0,0,0,0,0,0,0,2009-08-06,0
12605,725317,42.70000076293945,26.299999237060547,1023.7999877929688,10.0,6.5,12.0,33.79999923706055,0.0,0,0,0,0,0,0,2008-10-29,0
11452,725300,70.69999694824219,65.9000015258789,1008.7999877929688,9.199999809265137,8.399999618530273,16.899999618530273,64.0,1.2200000286102295,0,0,0,0,0,0,2008-06-09,0
695,725300,26.0,17.799999237060547,1016.9000244140625,10.0,9.600000381469727,17.100000381469727,19.899999618530273,0.0,0,0,0,0,0,0,2005-11-30,1
12159,725315,66.9000015258789,64.5999984741211,1010.4000244140625,5.300000190734863,10.5,15.899999618530273,64.4000015258789,1.4900000095367432,0,0,0,0,0,0,2008-09-04,0
547,725320,63.400001525878906,52.79999923706055,1018.7999877929688,7.5,1.5,6.0,51.099998474121094,0.0,1,1,1,1,1,1,2005-09-17,1
11579,725320,71.19999694824219,56.5,1020.7000122070312,10.0,3.5,12.0,57.900001525878906,0.0,0,0,0,0,0,0,2008-06-24,0
13439,725317,23.299999237060547,12.199999809265137,1022.0,10.0,6.0,8.899999618530273,16.0,0.0,0,0,0,0,0,0,2009-02-20,0
8541,725300,65.4000015258789,45.20000076293945,1020.7000122070312,10.0,4.300000190734863,9.899999618530273,51.79999923706055,0.0,0,0,0,0,0,0,2007-05-28,0
1072,725320,33.20000076293945,23.299999237060547,1010.5,9.899999618530273,11.0,18.100000381469727,17.200000762939453,0.0,0,0,0,0,0,0,2007-01-27,1
16112,725327,34.0,30.399999618530273,1023.4000244140625,5.900000095367432,3.799999952316284,7.0,32.0,0.0,0,0,0,0,0,0,2010-01-15,0
7969,725314,55.900001525878906,42.400001525878906,1016.5,9.600000381469727,7.300000190734863,13.0,44.099998474121094,0.019999999552965164,0,0,0,0,0,0,2007-03-19,0
7804,725315,30.600000381469727,25.299999237060547,1007.0999755859375,10.0,14.899999618530273,21.0,30.0,0.0,0,0,0,0,0,0,2007-02-26,0
4649,725300,33.0,23.5,1016.0,10.0,9.0,15.899999618530273,28.0,0.0,0,0,0,0,0,0,2006-01-15,0
1569,725315,77.0999984741211,71.5,1014.0999755859375,8.0,8.0,16.899999618530273,71.5999984741211,0.09000000357627869,0,0,0,0,0,0,2008-08-05,1
16544,725314,49.900001525878906,39.400001525878906,1023.0999755859375,9.899999618530273,5.099999904632568,13.0,45.0,0.0,0,0,0,0,0,0,2010-03-16,0
3239,725330,63.599998474121094,51.099998474121094,1010.2000122070312,10.0,10.699999809265137,15.0,54.0,0.019999999552965164,0,0,0,0,0,0,2005-06-16,0
8351,725314,71.9000015258789,62.79999923706055,1018.7000122070312,7.5,9.899999618530273,15.0,64.4000015258789,0.0,0,0,0,0,0,0,2007-05-06,0
749,725305,28.399999618530273,24.299999237060547,1017.0,4.300000190734863,10.699999809265137,15.899999618530273,24.799999237060547,0.029999999329447746,0,0,0,0,0,0,2005-12-14,1
